total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,4.239999999999995,7.119999999999997,4.939999999999998,5.809999999999995,69.49999999999997,480.0,8.210000000000008,2.0999999999999943,8.210000000000008,3.1700000000000017,-41.599999999999966,420.0,2.4599999999999937,1.9000000000000057,1.6999999999999886,1.2600000000000051,-30.099999999999966,360.0,1.0499999999999972,-0.9899999999999949,-1.9399999999999977,-2.410000000000011,134.2999999999999,300.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8.210000000000008,2.0999999999999943,8.210000000000008,3.1700000000000017,-41.599999999999966,420.0,2.4599999999999937,1.9000000000000057,1.6999999999999886,1.2600000000000051,-30.099999999999966,360.0,1.0499999999999972,-0.9899999999999949,-1.9399999999999977,-2.410000000000011,134.2999999999999,300.0,-2.2099999999999937,0.0,0.7900000000000063,-0.7599999999999909,136.60000000000014,240.0
17.98950388888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.25881904510252074,2.4599999999999937,1.9000000000000057,1.6999999999999886,1.2600000000000051,-30.099999999999966,360.0,1.0499999999999972,-0.9899999999999949,-1.9399999999999977,-2.410000000000011,134.2999999999999,300.0,-2.2099999999999937,0.0,0.7900000000000063,-0.7599999999999909,136.60000000000014,240.0,-0.6500000000000057,-1.0100000000000051,0.0,1.4299999999999926,774.2000000000008,180.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.5200000000000031,0.1700000000000017,2.1400000000000006,0.6000000000000014,-9.600000000000005,1080.0,-3.490000000000002,0.19999999999999574,-3.490000000000002,-1.8400000000000034,115.69999999999997,1020.0,2.6499999999999986,-0.09999999999999432,-0.00999999999999801,-1.759999999999998,22.800000000000068,960.0,-2.759999999999998,-3.700000000000003,-0.7899999999999991,-0.7899999999999991,-121.30000000000004,900.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-3.490000000000002,0.19999999999999574,-3.490000000000002,-1.8400000000000034,115.69999999999997,1020.0,2.6499999999999986,-0.09999999999999432,-0.00999999999999801,-1.759999999999998,22.800000000000068,960.0,-2.759999999999998,-3.700000000000003,-0.7899999999999991,-0.7899999999999991,-121.30000000000004,900.0,-0.8999999999999986,-1.0,-1.2100000000000009,-1.2100000000000009,8.600000000000009,840.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.6499999999999986,-0.09999999999999432,-0.00999999999999801,-1.759999999999998,22.800000000000068,960.0,-2.759999999999998,-3.700000000000003,-0.7899999999999991,-0.7899999999999991,-121.30000000000004,900.0,-0.8999999999999986,-1.0,-1.2100000000000009,-1.2100000000000009,8.600000000000009,840.0,-1.0,-1.0,-3.240000000000002,-3.240000000000002,32.699999999999996,780.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-2.759999999999998,-3.700000000000003,-0.7899999999999991,-0.7899999999999991,-121.30000000000004,900.0,-0.8999999999999986,-1.0,-1.2100000000000009,-1.2100000000000009,8.600000000000009,840.0,-1.0,-1.0,-3.240000000000002,-3.240000000000002,32.699999999999996,780.0,-3.219999999999999,-3.039999999999999,-2.6099999999999994,-1.759999999999998,4.5,720.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8999999999999986,-1.0,-1.2100000000000009,-1.2100000000000009,8.600000000000009,840.0,-1.0,-1.0,-3.240000000000002,-3.240000000000002,32.699999999999996,780.0,-3.219999999999999,-3.039999999999999,-2.6099999999999994,-1.759999999999998,4.5,720.0,-1.7800000000000011,-0.8599999999999994,-5.159999999999997,-4.119999999999997,139.80000000000007,660.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.2588190451025216,0.965925826289068,-1.0,-1.0,-3.240000000000002,-3.240000000000002,32.699999999999996,780.0,-3.219999999999999,-3.039999999999999,-2.6099999999999994,-1.759999999999998,4.5,720.0,-1.7800000000000011,-0.8599999999999994,-5.159999999999997,-4.119999999999997,139.80000000000007,660.0,-4.460000000000001,1.75,1.009999999999998,4.059999999999995,-59.500000000000085,600.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-3.219999999999999,-3.039999999999999,-2.6099999999999994,-1.759999999999998,4.5,720.0,-1.7800000000000011,-0.8599999999999994,-5.159999999999997,-4.119999999999997,139.80000000000007,660.0,-4.460000000000001,1.75,1.009999999999998,4.059999999999995,-59.500000000000085,600.0,5.160000000000004,9.149999999999999,5.090000000000003,9.900000000000006,105.49999999999994,540.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890684,-1.7800000000000011,-0.8599999999999994,-5.159999999999997,-4.119999999999997,139.80000000000007,660.0,-4.460000000000001,1.75,1.009999999999998,4.059999999999995,-59.500000000000085,600.0,5.160000000000004,9.149999999999999,5.090000000000003,9.900000000000006,105.49999999999994,540.0,9.529999999999994,4.090000000000003,10.139999999999993,5.6299999999999955,-40.39999999999995,480.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,0.8660254037844387,-4.460000000000001,1.75,1.009999999999998,4.059999999999995,-59.500000000000085,600.0,5.160000000000004,9.149999999999999,5.090000000000003,9.900000000000006,105.49999999999994,540.0,9.529999999999994,4.090000000000003,10.139999999999993,5.6299999999999955,-40.39999999999995,480.0,5.310000000000009,1.259999999999991,4.060000000000009,-0.6700000000000017,-83.49999999999991,420.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,5.160000000000004,9.149999999999999,5.090000000000003,9.900000000000006,105.49999999999994,540.0,9.529999999999994,4.090000000000003,10.139999999999993,5.6299999999999955,-40.39999999999995,480.0,5.310000000000009,1.259999999999991,4.060000000000009,-0.6700000000000017,-83.49999999999991,420.0,0.21999999999999886,-1.0499999999999972,-3.2900000000000063,-2.9099999999999966,163.70000000000005,360.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,9.529999999999994,4.090000000000003,10.139999999999993,5.6299999999999955,-40.39999999999995,480.0,5.310000000000009,1.259999999999991,4.060000000000009,-0.6700000000000017,-83.49999999999991,420.0,0.21999999999999886,-1.0499999999999972,-3.2900000000000063,-2.9099999999999966,163.70000000000005,360.0,-3.8700000000000045,-0.539999999999992,0.29999999999999716,2.519999999999996,84.29999999999984,300.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.25881904510252074,5.310000000000009,1.259999999999991,4.060000000000009,-0.6700000000000017,-83.49999999999991,420.0,0.21999999999999886,-1.0499999999999972,-3.2900000000000063,-2.9099999999999966,163.70000000000005,360.0,-3.8700000000000045,-0.539999999999992,0.29999999999999716,2.519999999999996,84.29999999999984,300.0,2.8400000000000034,-0.8500000000000085,0.4100000000000037,-1.2099999999999937,232.8000000000003,240.0
18.894710277777783,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.21999999999999886,-1.0499999999999972,-3.2900000000000063,-2.9099999999999966,163.70000000000005,360.0,-3.8700000000000045,-0.539999999999992,0.29999999999999716,2.519999999999996,84.29999999999984,300.0,2.8400000000000034,-0.8500000000000085,0.4100000000000037,-1.2099999999999937,232.8000000000003,240.0,-1.230000000000004,6.890000000000001,1.7899999999999991,6.780000000000001,1628.3999999999862,180.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.3200000000000003,1.0899999999999963,0.020000000000003126,1.1300000000000026,28.6,1200.0,0.8399999999999963,0.1700000000000017,1.1999999999999957,0.18999999999999773,-21.6,1140.0,-1.5499999999999972,-1.6499999999999986,-3.1700000000000017,-2.700000000000003,100.6,1080.0,-1.1400000000000006,-1.1400000000000006,-2.229999999999997,-2.799999999999997,71.50000000000003,1020.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.8399999999999963,0.1700000000000017,1.1999999999999957,0.18999999999999773,-21.6,1140.0,-1.5499999999999972,-1.6499999999999986,-3.1700000000000017,-2.700000000000003,100.6,1080.0,-1.1400000000000006,-1.1400000000000006,-2.229999999999997,-2.799999999999997,71.50000000000003,1020.0,-1.4200000000000017,-1.0799999999999983,0.29999999999999716,0.5600000000000023,-114.60000000000002,960.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-1.5499999999999972,-1.6499999999999986,-3.1700000000000017,-2.700000000000003,100.6,1080.0,-1.1400000000000006,-1.1400000000000006,-2.229999999999997,-2.799999999999997,71.50000000000003,1020.0,-1.4200000000000017,-1.0799999999999983,0.29999999999999716,0.5600000000000023,-114.60000000000002,960.0,-1.0700000000000003,-0.13000000000000256,-1.2999999999999972,-1.5300000000000011,-23.4,900.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-1.1400000000000006,-1.1400000000000006,-2.229999999999997,-2.799999999999997,71.50000000000003,1020.0,-1.4200000000000017,-1.0799999999999983,0.29999999999999716,0.5600000000000023,-114.60000000000002,960.0,-1.0700000000000003,-0.13000000000000256,-1.2999999999999972,-1.5300000000000011,-23.4,900.0,-1.4600000000000009,-2.740000000000002,-5.0,-4.359999999999999,-9.0,840.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-1.4200000000000017,-1.0799999999999983,0.29999999999999716,0.5600000000000023,-114.60000000000002,960.0,-1.0700000000000003,-0.13000000000000256,-1.2999999999999972,-1.5300000000000011,-23.4,900.0,-1.4600000000000009,-2.740000000000002,-5.0,-4.359999999999999,-9.0,840.0,-4.18,-2.009999999999998,-1.8999999999999986,-0.10999999999999943,15.79999999999999,780.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-1.0700000000000003,-0.13000000000000256,-1.2999999999999972,-1.5300000000000011,-23.4,900.0,-1.4600000000000009,-2.740000000000002,-5.0,-4.359999999999999,-9.0,840.0,-4.18,-2.009999999999998,-1.8999999999999986,-0.10999999999999943,15.79999999999999,780.0,-1.1799999999999997,-2.1499999999999986,-2.0,-3.5600000000000023,88.7,720.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.2588190451025216,0.965925826289068,-1.4600000000000009,-2.740000000000002,-5.0,-4.359999999999999,-9.0,840.0,-4.18,-2.009999999999998,-1.8999999999999986,-0.10999999999999943,15.79999999999999,780.0,-1.1799999999999997,-2.1499999999999986,-2.0,-3.5600000000000023,88.7,720.0,-2.3999999999999986,3.979999999999997,0.19999999999999574,6.899999999999999,-22.799999999999997,660.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-4.18,-2.009999999999998,-1.8999999999999986,-0.10999999999999943,15.79999999999999,780.0,-1.1799999999999997,-2.1499999999999986,-2.0,-3.5600000000000023,88.7,720.0,-2.3999999999999986,3.979999999999997,0.19999999999999574,6.899999999999999,-22.799999999999997,660.0,7.18,6.520000000000003,5.100000000000001,6.780000000000001,197.29999999999995,600.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890684,-1.1799999999999997,-2.1499999999999986,-2.0,-3.5600000000000023,88.7,720.0,-2.3999999999999986,3.979999999999997,0.19999999999999574,6.899999999999999,-22.799999999999997,660.0,7.18,6.520000000000003,5.100000000000001,6.780000000000001,197.29999999999995,600.0,6.670000000000002,3.8799999999999955,9.450000000000003,3.6799999999999997,-165.30000000000004,540.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,0.8660254037844387,-2.3999999999999986,3.979999999999997,0.19999999999999574,6.899999999999999,-22.799999999999997,660.0,7.18,6.520000000000003,5.100000000000001,6.780000000000001,197.29999999999995,600.0,6.670000000000002,3.8799999999999955,9.450000000000003,3.6799999999999997,-165.30000000000004,540.0,4.75,4.619999999999997,4.75,4.810000000000002,39.000000000000085,480.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,7.18,6.520000000000003,5.100000000000001,6.780000000000001,197.29999999999995,600.0,6.670000000000002,3.8799999999999955,9.450000000000003,3.6799999999999997,-165.30000000000004,540.0,4.75,4.619999999999997,4.75,4.810000000000002,39.000000000000085,480.0,3.440000000000005,-0.030000000000001137,0.29999999999999716,-2.700000000000003,74.0,420.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,6.670000000000002,3.8799999999999955,9.450000000000003,3.6799999999999997,-165.30000000000004,540.0,4.75,4.619999999999997,4.75,4.810000000000002,39.000000000000085,480.0,3.440000000000005,-0.030000000000001137,0.29999999999999716,-2.700000000000003,74.0,420.0,-1.8500000000000085,0.21000000000000796,0.6999999999999957,1.0300000000000011,55.0,360.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.25881904510252074,4.75,4.619999999999997,4.75,4.810000000000002,39.000000000000085,480.0,3.440000000000005,-0.030000000000001137,0.29999999999999716,-2.700000000000003,74.0,420.0,-1.8500000000000085,0.21000000000000796,0.6999999999999957,1.0300000000000011,55.0,360.0,0.75,-1.75,0.46000000000000796,0.0,49.80000000000018,300.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,3.440000000000005,-0.030000000000001137,0.29999999999999716,-2.700000000000003,74.0,420.0,-1.8500000000000085,0.21000000000000796,0.6999999999999957,1.0300000000000011,55.0,360.0,0.75,-1.75,0.46000000000000796,0.0,49.80000000000018,300.0,-0.6299999999999955,5.679999999999993,0.23999999999999488,4.5,1059.7999999999981,240.0
20.5473125,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,-0.8660254037844387,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.25881904510252063,-1.8500000000000085,0.21000000000000796,0.6999999999999957,1.0300000000000011,55.0,360.0,0.75,-1.75,0.46000000000000796,0.0,49.80000000000018,300.0,-0.6299999999999955,5.679999999999993,0.23999999999999488,4.5,1059.7999999999981,240.0,4.609999999999999,-0.7299999999999898,-4.8799999999999955,0.0,351.7999999999897,180.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,6.43,-0.05000000000000426,4.090000000000003,0.3999999999999986,-86.39999999999999,1260.0,-0.09999999999999432,0.07000000000000028,-0.490000000000002,-2.3299999999999983,28.299999999999997,1200.0,-0.4000000000000057,-0.07000000000000028,2.3299999999999983,2.4299999999999997,-22.2,1140.0,0.10000000000000142,-0.36999999999999744,-4.279999999999994,-3.9099999999999966,79.2,1080.0
